Text|Level|RFTagger|parsedText
['Ich lerne Deutsch .', 'Lübeck ist eine sehr schöne Stadt im Norden von Deutschland.']|A|"[""[['Ich', 'PRO', 'Pers', 'Subst', '1', 'Nom', 'Sg', '*'], ['lerne', 'VFIN', 'Full', '1', 'Sg', 'Pres', 'Ind'], ['Deutsch', 'N', 'Reg', 'Acc', 'Sg', 'Neut'], ['.', 'SYM', 'Pun', 'Sent']]"", ""[['Lübeck', 'N', 'Name', 'Nom', 'Sg', 'Neut'], ['ist', 'VFIN', 'Sein', '3', 'Sg', 'Pres', 'Ind'], ['eine', 'ART', 'Indef', 'Nom', 'Sg', 'Fem'], ['sehr', 'ADV'], ['schöne', 'ADJA', 'Pos', 'Nom', 'Sg', 'Fem'], ['Stadt', 'N', 'Reg', 'Nom', 'Sg', 'Fem'], ['im', 'APPRART', 'Dat', 'Sg', 'Masc'], ['Norden', 'N', 'Reg', 'Dat', 'Sg', 'Masc'], ['von', 'APPR', 'Dat'], ['Deutschland', 'N', 'Name', 'Dat', 'Sg', 'Neut'], ['.', 'SYM', 'Pun', 'Sent']]""]"|['(ROOT (S (PPER Ich) (VVFIN lerne) (NN Deutsch) ($. .)))', '(ROOT (S (NE Lübeck) (VAFIN ist) (NP (ART eine) (AP (ADV sehr) (ADJA schöne)) (NN Stadt) (PP (APPRART im) (NN Norden) (PP (APPR von) (NE Deutschland)))) ($. .)))']
['Hier sind einige Ergebnisse:', 'Hoffentlich bis bald Julia']|A|"[""[['Hier', 'ADV'], ['sind', 'VFIN', 'Sein', '3', 'Pl', 'Pres', 'Ind'], ['einige', 'PRO', 'Indef', 'Attr', '-', 'Nom', 'Pl', 'Neut'], ['Ergebnisse', 'N', 'Reg', 'Nom', 'Pl', 'Neut'], [':', 'SYM', 'Pun', 'Colon']]"", ""[['Hoffentlich', 'ADV'], ['bis', 'APPR', 'Bis'], ['bald', 'ADV'], ['Julia', 'N', 'Name', 'Dat', 'Sg', 'Fem']]""]"|['(ROOT (S (ADV Hier) (VAFIN sind) (NP (PIAT einige) (NN Ergebnisse)) ($. :)))', '(ROOT (NUR (S (ADV Hoffentlich) (PP (APPR bis) (ADV bald) (NE Julia)))))']
['Mein Bruder heißt Alex , meine Mutter heißt Carol und meinen Vater heißt Maike .', 'Sehr viel Arbeit!']|A|"[""[['Mein', 'PRO', 'Poss', 'Attr', '-', 'Nom', 'Sg', 'Masc'], ['Bruder', 'N', 'Reg', 'Nom', 'Sg', 'Masc'], ['heißt', 'VFIN', 'Full', '3', 'Sg', 'Pres', 'Ind'], ['Alex', 'N', 'Name', 'Acc', 'Sg', '*'], [',', 'SYM', 'Pun', 'Comma'], ['meine', 'PRO', 'Poss', 'Attr', '-', 'Nom', 'Sg', 'Fem'], ['Mutter', 'N', 'Reg', 'Nom', 'Sg', 'Fem'], ['heißt', 'VFIN', 'Full', '3', 'Sg', 'Pres', 'Ind'], ['Carol', 'N', 'Name', 'Acc', 'Sg', 'Masc'], ['und', 'CONJ', 'Coord', '-'], ['meinen', 'PRO', 'Poss', 'Attr', '-', 'Acc', 'Sg', 'Masc'], ['Vater', 'N', 'Reg', 'Acc', 'Sg', 'Masc'], ['heißt', 'VFIN', 'Full', '3', 'Sg', 'Pres', 'Ind'], ['Maike', 'N', 'Name', 'Nom', 'Sg', 'Fem'], ['.', 'SYM', 'Pun', 'Sent']]"", ""[['Sehr', 'ADV'], ['viel', 'PRO', 'Indef', 'Attr', '-', '*', '*', '*'], ['Arbeit', 'N', 'Reg', 'Acc', 'Sg', 'Fem'], ['!', 'SYM', 'Pun', 'Sent']]""]"|['(ROOT (S (NP (PPOSAT Mein) (NN Bruder)) (VVFIN heißt) (NE Alex) ($, ,) (CS (S (NP (PPOSAT meine) (NN Mutter)) (VVFIN heißt) (NE Carol)) (KON und) (S (NP (PPOSAT meinen) (NN Vater)) (VVFIN heißt) (NE Maike))) ($. .)))', '(ROOT (S (ADV Sehr) (NP (PIDAT viel) (NN Arbeit)) ($. !)))']
['Ich komme morgen zu Besuch.', '. 2012 Hallo, mein Freund Ingo!']|A|"[""[['Ich', 'PRO', 'Pers', 'Subst', '1', 'Nom', 'Sg', '*'], ['komme', 'VFIN', 'Full', '1', 'Sg', 'Pres', 'Ind'], ['morgen', 'ADV'], ['zu', 'APPR', 'Dat'], ['Besuch', 'N', 'Reg', 'Dat', 'Sg', 'Masc'], ['.', 'SYM', 'Pun', 'Sent']]"", ""[['.', 'SYM', 'Pun', 'Sent'], ['2012', 'CARD'], ['Hallo', 'N', 'Reg', 'Nom', 'Sg', 'Neut'], [',', 'SYM', 'Pun', 'Comma'], ['mein', 'PRO', 'Poss', 'Attr', '-', 'Nom', 'Sg', 'Masc'], ['Freund', 'N', 'Reg', 'Nom', 'Sg', 'Masc'], ['Ingo', 'N', 'Name', 'Nom', 'Sg', 'Masc'], ['!', 'SYM', 'Pun', 'Sent']]""]"|['(ROOT (S (PPER Ich) (VVFIN komme) (ADV morgen) (PP (APPR zu) (NN Besuch)) ($. .)))', '(ROOT (NUR ($. .)))']
['Im Momenten wir habe zu viel Stunde für arbeiten.', 'Können Sie mir helfen']|A|"[""[['Im', 'APPRART', 'Dat', 'Sg', 'Neut'], ['Momenten', 'N', 'Reg', 'Dat', 'Pl', 'Neut'], ['wir', 'PRO', 'Pers', 'Subst', '1', 'Nom', 'Pl', '*'], ['habe', 'VFIN', 'Haben', '1', 'Sg', 'Pres', 'Ind'], ['zu', 'ADV'], ['viel', 'PRO', 'Indef', 'Attr', '-', '*', '*', '*'], ['Stunde', 'N', 'Reg', 'Acc', 'Sg', 'Fem'], ['für', 'APPR', 'Acc'], ['arbeiten', 'VINF', 'Full', '-'], ['.', 'SYM', 'Pun', 'Sent']]"", ""[['Können', 'VFIN', 'Mod', '3', 'Pl', 'Pres', 'Ind'], ['Sie', 'PRO', 'Pers', 'Subst', '3', 'Nom', 'Pl', '*'], ['mir', 'PRO', 'Pers', 'Subst', '1', 'Dat', 'Sg', '*'], ['helfen', 'VINF', 'Full', '-']]""]"|['(ROOT (NUR (PP (APPRART Im) (NN Momenten)) (S (PPER wir) (VAFIN habe) (VP (NP (AP (PTKA zu) (PIDAT viel)) (NN Stunde)) (VZ (APPR für) (VVINF arbeiten)))) ($. .)))', '(ROOT (NUR (S (NN Können) (VP (PPER Sie) (NP (PPER mir)) (VVINF helfen)))))']
['ein E-Mol', 'Ich liebe dich und die Familie']|A|"[""[['ein', 'ART', 'Indef', 'Nom', 'Sg', 'Neut'], ['E-Mol', 'N', 'Reg', 'Nom', 'Sg', 'Neut']]"", ""[['Ich', 'PRO', 'Pers', 'Subst', '1', 'Nom', 'Sg', '*'], ['liebe', 'VFIN', 'Full', '1', 'Sg', 'Pres', 'Ind'], ['dich', 'PRO', 'Pers', 'Subst', '2', 'Acc', 'Sg', '*'], ['und', 'CONJ', 'Coord', '-'], ['die', 'ART', 'Def', 'Acc', 'Sg', 'Fem'], ['Familie', 'N', 'Reg', 'Acc', 'Sg', 'Fem']]""]"|['(ROOT (NUR (NP (ART ein) (NN E-Mol))))', '(ROOT (NUR (S (PPER Ich) (VVFIN liebe) (CNP (PRF dich) (KON und) (NP (ART die) (NN Familie))))))']
['Sie kann mitbringen.', 'Ich hoffe diese gleichen Züge zu haben .']|A|"[""[['Sie', 'PRO', 'Pers', 'Subst', '3', 'Nom', 'Sg', 'Fem'], ['kann', 'VFIN', 'Mod', '3', 'Sg', 'Pres', 'Ind'], ['mitbringen', 'VINF', 'Full', '-'], ['.', 'SYM', 'Pun', 'Sent']]"", ""[['Ich', 'PRO', 'Pers', 'Subst', '1', 'Nom', 'Sg', '*'], ['hoffe', 'VFIN', 'Full', '1', 'Sg', 'Pres', 'Ind'], ['diese', 'PRO', 'Dem', 'Attr', '-', 'Acc', 'Pl', 'Masc'], ['gleichen', 'ADJA', 'Pos', 'Acc', 'Pl', 'Masc'], ['Züge', 'N', 'Reg', 'Acc', 'Pl', 'Masc'], ['zu', 'PART', 'Zu'], ['haben', 'VINF', 'Haben', '-'], ['.', 'SYM', 'Pun', 'Sent']]""]"|['(ROOT (S (PPER Sie) (VMFIN kann) (VP (VVINF mitbringen)) ($. .)))', '(ROOT (S (PPER Ich) (VVFIN hoffe) (NP (PDAT diese) (ADJA gleichen) (NN Züge)) (VP (VZ (PTKZU zu) (VAINF haben))) ($. .)))']
['Phosphor: Die beste Erfindung ist für mich im Moment - bitte nicht lachen!', 'Es ist ein politisch Marketing Firma .']|A|"[""[['Phosphor', 'N', 'Reg', 'Nom', 'Sg', 'Masc'], [':', 'SYM', 'Pun', 'Colon'], ['Die', 'ART', 'Def', 'Nom', 'Sg', 'Fem'], ['beste', 'ADJA', 'Sup', 'Nom', 'Sg', 'Fem'], ['Erfindung', 'N', 'Reg', 'Nom', 'Sg', 'Fem'], ['ist', 'VFIN', 'Sein', '3', 'Sg', 'Pres', 'Ind'], ['für', 'APPR', 'Acc'], ['mich', 'PRO', 'Pers', 'Subst', '1', 'Acc', 'Sg', '*'], ['im', 'APPRART', 'Dat', 'Sg', 'Masc'], ['Moment', 'N', 'Reg', 'Dat', 'Sg', 'Masc'], ['-', 'SYM', 'Pun', 'Hyph'], ['bitte', 'ADV'], ['nicht', 'PART', 'Neg'], ['lachen', 'VINF', 'Full', '-'], ['!', 'SYM', 'Pun', 'Sent']]"", ""[['Es', 'PRO', 'Pers', 'Subst', '3', 'Nom', 'Sg', 'Neut'], ['ist', 'VFIN', 'Sein', '3', 'Sg', 'Pres', 'Ind'], ['ein', 'ART', 'Indef', 'Nom', 'Sg', 'Neut'], ['politisch', 'ADJD', 'Pos'], ['Marketing', 'N', 'Reg', 'Nom', 'Sg', 'Neut'], ['Firma', 'N', 'Reg', 'Nom', 'Sg', 'Fem'], ['.', 'SYM', 'Pun', 'Sent']]""]"|['(ROOT (NUR (NN Phosphor) ($. :) (S (NP (ART Die) (ADJA beste) (NN Erfindung)) (VAFIN ist) (PP (APPR für) (PPER mich) (PP (APPRART im) (NN Moment))) ($[ -) (VP (AVP (ADV bitte) (PTKNEG nicht)) (VVINF lachen))) ($. !)))', '(ROOT (S (PPER Es) (VAFIN ist) (NP (ART ein) (AP (ADJD politisch) (NN Marketing)) (NN Firma)) ($. .)))']
['Meine Eltern erzählen immer, dass ich schon mit drei Jahren hinter dem Notenständer gestanden und laut gesungen habe.', 'Meine neue Jahr jetzt ist gut geht- meine Familie alles gesund.']|A|"[""[['Meine', 'PRO', 'Poss', 'Attr', '-', 'Nom', 'Pl', 'Masc'], ['Eltern', 'N', 'Reg', 'Nom', 'Pl', 'Masc'], ['erzählen', 'VFIN', 'Full', '3', 'Pl', 'Pres', 'Ind'], ['immer', 'ADV'], [',', 'SYM', 'Pun', 'Comma'], ['dass', 'CONJ', 'SubFin', '-'], ['ich', 'PRO', 'Pers', 'Subst', '1', 'Nom', 'Sg', '*'], ['schon', 'ADV'], ['mit', 'APPR', 'Dat'], ['drei', 'CARD'], ['Jahren', 'N', 'Reg', 'Dat', 'Pl', 'Neut'], ['hinter', 'APPR', 'Hinter'], ['dem', 'ART', 'Def', 'Dat', 'Sg', 'Masc'], ['Notenständer', 'N', 'Reg', 'Dat', 'Sg', 'Masc'], ['gestanden', 'VPP', 'Full', 'Psp'], ['und', 'CONJ', 'Coord', '-'], ['laut', 'ADJD', 'Pos'], ['gesungen', 'VPP', 'Full', 'Psp'], ['habe', 'VFIN', 'Haben', '3', 'Sg', 'Pres', 'Subj'], ['.', 'SYM', 'Pun', 'Sent']]"", ""[['Meine', 'PRO', 'Poss', 'Attr', '-', 'Nom', 'Sg', 'Fem'], ['neue', 'ADJA', 'Pos', 'Nom', 'Sg', 'Fem'], ['Jahr', 'N', 'Reg', 'Nom', 'Sg', 'Neut'], ['jetzt', 'ADV'], ['ist', 'VFIN', 'Sein', '3', 'Sg', 'Pres', 'Ind'], ['gut', 'ADJD', 'Pos'], ['geht-', 'TRUNC', 'Adj'], ['meine', 'PRO', 'Poss', 'Attr', '-', 'Nom', 'Sg', 'Fem'], ['Familie', 'N', 'Reg', 'Nom', 'Sg', 'Fem'], ['alles', 'PRO', 'Indef', 'Subst', '-', 'Acc', 'Sg', 'Neut'], ['gesund', 'ADJD', 'Pos'], ['.', 'SYM', 'Pun', 'Sent']]""]"|['(ROOT (S (NP (PPOSAT Meine) (NN Eltern)) (VVFIN erzählen) (ADV immer) ($, ,) (S (KOUS dass) (PPER ich) (CVP (VP (ADV schon) (PP (APPR mit) (CARD drei) (NN Jahren)) (PP (APPR hinter) (ART dem) (NN Notenständer)) (VVPP gestanden)) (KON und) (VP (PP (APPR laut) (VVPP gesungen)))) (VAFIN habe)) ($. .)))', '(ROOT (S (NP (PPOSAT Meine) (ADJA neue) (NN Jahr)) (ADV jetzt) (VAFIN ist) (NP (CS (S (ADJD gut) (VVFIN geht) ($[ -) (NP (PPOSAT meine) (NN Familie))))) (AP (PIS alles) (AP (ADJD gesund))) ($. .)))']
"['Ich nehme zehn Tomaten. ""', 'Freund Jens, es frei mich sehr gut dass du, Vater bist.']"|A|"['[[\'Ich\', \'PRO\', \'Pers\', \'Subst\', \'1\', \'Nom\', \'Sg\', \'*\'], [\'nehme\', \'VFIN\', \'Full\', \'1\', \'Sg\', \'Pres\', \'Ind\'], [\'zehn\', \'CARD\'], [\'Tomaten\', \'N\', \'Reg\', \'Acc\', \'Pl\', \'Fem\'], [\'.\', \'SYM\', \'Pun\', \'Sent\'], [\'""\', \'SYM\', \'Quot\', \'Left\']]', ""[['Freund', 'N', 'Reg', 'Nom', 'Sg', 'Masc'], ['Jens', 'N', 'Name', 'Nom', 'Sg', 'Masc'], [',', 'SYM', 'Pun', 'Comma'], ['es', 'PRO', 'Pers', 'Subst', '3', 'Nom', 'Sg', 'Neut'], ['frei', 'ADJD', 'Pos'], ['mich', 'PRO', 'Pers', 'Subst', '1', 'Acc', 'Sg', '*'], ['sehr', 'ADV'], ['gut', 'ADJD', 'Pos'], ['dass', 'CONJ', 'SubFin', '-'], ['du', 'PRO', 'Pers', 'Subst', '2', 'Nom', 'Sg', '*'], [',', 'SYM', 'Pun', 'Comma'], ['Vater', 'N', 'Reg', 'Nom', 'Sg', 'Masc'], ['bist', 'VFIN', 'Sein', '2', 'Sg', 'Pres', 'Ind'], ['.', 'SYM', 'Pun', 'Sent']]""]"|"[""(ROOT (NUR (S (PPER Ich) (VVFIN nehme) (NP (CARD zehn) (NN Tomaten))) ($. .) (XY '')))"", '(ROOT (CS (S (NP (NN Freund) (NE Jens)) ($, ,) (S (AP (PPER es) (ADJD frei)) (NP (PRF mich) (ADV sehr)))) (S (ADJD gut) (S (KOUS dass) (NP (PPER du)) ($, ,) (NP (NN Vater)) (VAFIN bist))) ($. .)))']"
