Text|Level|RFTagger|parsedText
['Liebe Silke, ich habe deine Brief bekommen,']|A|"[""[['Liebe', 'N', 'Reg', 'Nom', 'Sg', 'Fem'], ['Silke', 'N', 'Name', 'Nom', 'Sg', 'Fem'], [',', 'SYM', 'Pun', 'Comma'], ['ich', 'PRO', 'Pers', 'Subst', '1', 'Nom', 'Sg', '*'], ['habe', 'VFIN', 'Haben', '1', 'Sg', 'Pres', 'Ind'], ['deine', 'PRO', 'Poss', 'Attr', '-', 'Acc', 'Sg', 'Fem'], ['Brief', 'N', 'Reg', 'Acc', 'Sg', 'Masc'], ['bekommen', 'VPP', 'Full', 'Psp'], [',', 'SYM', 'Pun', 'Comma']]""]"|['(ROOT (NUR (NP (NN Liebe) (NE Silke) ($, ,) (S (PPER ich) (VAFIN habe) (NP (S (NP (PPOSAT deine) (NN Brief)) (VVFIN bekommen))))) ($, ,)))']
['Sie könnte ein Arbeit in diese Fermi haben .']|A|"[""[['Sie', 'PRO', 'Pers', 'Subst', '3', 'Nom', 'Sg', 'Fem'], ['könnte', 'VFIN', 'Mod', '3', 'Sg', 'Past', 'Subj'], ['ein', 'ART', 'Indef', 'Acc', 'Sg', 'Neut'], ['Arbeit', 'N', 'Reg', 'Acc', 'Sg', 'Fem'], ['in', 'APPR', 'In'], ['diese', 'PRO', 'Dem', 'Attr', '-', 'Acc', 'Sg', 'Fem'], ['Fermi', 'N', 'Name', '*', '*', '*'], ['haben', 'VINF', 'Haben', '-'], ['.', 'SYM', 'Pun', 'Sent']]""]"|['(ROOT (S (PPER Sie) (VMFIN könnte) (NP (ART ein) (NN Arbeit)) (PP (APPR in) (PDAT diese)) (AVP (S (NP (NE Fermi)) (VAFIN haben))) ($. .)))']
['Entschuldigung']|A|"[""[['Entschuldigung', 'N', 'Reg', 'Nom', 'Sg', 'Fem']]""]"|['(ROOT (NUR (NN Entschuldigung)))']
['Sie kauft Tomaten, Nudeln, Bananen, Milch und Orangensaft.']|A|"[""[['Sie', 'PRO', 'Pers', 'Subst', '3', 'Nom', 'Sg', 'Fem'], ['kauft', 'VFIN', 'Full', '3', 'Sg', 'Pres', 'Ind'], ['Tomaten', 'N', 'Reg', 'Acc', 'Pl', 'Fem'], [',', 'SYM', 'Pun', 'Comma'], ['Nudeln', 'N', 'Reg', 'Acc', 'Pl', 'Fem'], [',', 'SYM', 'Pun', 'Comma'], ['Bananen', 'N', 'Reg', 'Acc', 'Pl', 'Fem'], [',', 'SYM', 'Pun', 'Comma'], ['Milch', 'N', 'Reg', 'Acc', 'Sg', 'Fem'], ['und', 'CONJ', 'Coord', '-'], ['Orangensaft', 'N', 'Reg', 'Acc', 'Sg', 'Masc'], ['.', 'SYM', 'Pun', 'Sent']]""]"|['(ROOT (S (PPER Sie) (VVFIN kauft) (CNP (NN Tomaten) ($, ,) (NN Nudeln) ($, ,) (NN Bananen) ($, ,) (NN Milch) (KON und) (NN Orangensaft)) ($. .)))']
['gut von Babys und Mutter Ich komme am Donnerstag tot Zehe Bebens und wie heißt das schöne Baby LOK meine freund bis Donnerstag.']|A|"[""[['gut', 'ADJD', 'Pos'], ['von', 'APPR', 'Dat'], ['Babys', 'N', 'Reg', 'Dat', 'Pl', 'Neut'], ['und', 'CONJ', 'Coord', '-'], ['Mutter', 'N', 'Reg', 'Dat', 'Sg', 'Fem'], ['Ich', 'PRO', 'Pers', 'Subst', '1', 'Nom', 'Sg', '*'], ['komme', 'VFIN', 'Full', '1', 'Sg', 'Pres', 'Ind'], ['am', 'APPRART', 'Dat', 'Sg', 'Masc'], ['Donnerstag', 'N', 'Reg', 'Dat', 'Sg', 'Masc'], ['tot', 'ADJD', 'Pos'], ['Zehe', 'N', 'Reg', 'Acc', 'Sg', 'Fem'], ['Bebens', 'N', 'Reg', 'Gen', 'Sg', 'Neut'], ['und', 'CONJ', 'Coord', '-'], ['wie', 'PROADV', 'Inter'], ['heißt', 'VFIN', 'Full', '3', 'Sg', 'Pres', 'Ind'], ['das', 'ART', 'Def', 'Nom', 'Sg', 'Neut'], ['schöne', 'ADJA', 'Pos', 'Nom', 'Sg', 'Neut'], ['Baby', 'N', 'Reg', 'Nom', 'Sg', 'Neut'], ['LOK', 'N', 'Reg', 'Nom', 'Sg', 'Fem'], ['meine', 'PRO', 'Poss', 'Attr', '-', 'Acc', 'Sg', 'Fem'], ['freund', 'ADJD', 'Pos'], ['bis', 'APPR', 'Bis'], ['Donnerstag', 'N', 'Reg', 'Dat', 'Sg', 'Masc'], ['.', 'SYM', 'Pun', 'Sent']]""]"|['(ROOT (CS (S (PP (ADJD gut) (APPR von) (CNP (NN Babys) (KON und) (NN Mutter))) (PPER Ich) (VVFIN komme) (PP (APPRART am) (NN Donnerstag)) (ADJD tot) (NP (ADJA Zehe) (NN Bebens))) (KON und) (S (PWAV wie) (VVFIN heißt) (NP (ART das) (ADJA schöne) (NN Baby) (NE LOK)) (NP (PPOSAT meine) (CNP (NP (AVP (ADJD freund) (APPR bis)) (NN Donnerstag))))) ($. .)))']
['Ich bin 21 und Ich wohne in Lancieren , Kansas .']|A|"[""[['Ich', 'PRO', 'Pers', 'Subst', '1', 'Nom', 'Sg', '*'], ['bin', 'VFIN', 'Sein', '1', 'Sg', 'Pres', 'Ind'], ['21', 'CARD'], ['und', 'CONJ', 'Coord', '-'], ['Ich', 'PRO', 'Pers', 'Subst', '1', 'Nom', 'Sg', '*'], ['wohne', 'VFIN', 'Full', '1', 'Sg', 'Pres', 'Ind'], ['in', 'APPR', 'In'], ['Lancieren', 'N', 'Reg', 'Dat', 'Sg', 'Neut'], [',', 'SYM', 'Pun', 'Comma'], ['Kansas', 'N', 'Name', 'Dat', 'Sg', 'Neut'], ['.', 'SYM', 'Pun', 'Sent']]""]"|['(ROOT (CS (S (NP (PPER Ich)) (VAFIN bin) (CARD 21)) (KON und) (S (PPER Ich) (VVFIN wohne) (PP (APPR in) (NN Lancieren) ($, ,) (NN Kansas))) ($. .)))']
['Ich hätte mehr Berichte .']|A|"[""[['Ich', 'PRO', 'Pers', 'Subst', '1', 'Nom', 'Sg', '*'], ['hätte', 'VFIN', 'Haben', '1', 'Sg', 'Past', 'Subj'], ['mehr', 'PRO', 'Indef', 'Attr', '-', '*', '*', '*'], ['Berichte', 'N', 'Reg', 'Acc', 'Pl', 'Masc'], ['.', 'SYM', 'Pun', 'Sent']]""]"|['(ROOT (S (PPER Ich) (VAFIN hätte) (ADV mehr) (NN Berichte) ($. .)))']
['Er ist ein berühmt Basketballspieler für Kansas Universität , und ist Elisabeths Lieblings Spieler .']|A|"[""[['Er', 'PRO', 'Pers', 'Subst', '3', 'Nom', 'Sg', 'Masc'], ['ist', 'VFIN', 'Sein', '3', 'Sg', 'Pres', 'Ind'], ['ein', 'ART', 'Indef', 'Nom', 'Sg', 'Masc'], ['berühmt', 'ADJD', 'Pos'], ['Basketballspieler', 'N', 'Reg', 'Nom', 'Sg', 'Masc'], ['für', 'APPR', 'Acc'], ['Kansas', 'N', 'Name', 'Acc', 'Sg', 'Neut'], ['Universität', 'N', 'Reg', 'Acc', 'Sg', 'Fem'], [',', 'SYM', 'Pun', 'Comma'], ['und', 'CONJ', 'Coord', '-'], ['ist', 'VFIN', 'Sein', '3', 'Sg', 'Pres', 'Ind'], ['Elisabeths', 'N', 'Name', 'Gen', 'Sg', 'Fem'], ['Lieblings', 'N', 'Reg', 'Gen', 'Sg', 'Masc'], ['Spieler', 'N', 'Reg', 'Nom', 'Sg', 'Masc'], ['.', 'SYM', 'Pun', 'Sent']]""]"|['(ROOT (CS (S (PPER Er) (VAFIN ist) (NP (ART ein) (ADJD berühmt) (NN Basketballspieler) (PP (APPR für) (NE Kansas) (NN Universität)))) ($, ,) (S (KON und) (VAFIN ist) (NE Elisabeths) (NP (NN Lieblings) (NN Spieler))) ($. .)))']
['Ich wohne in Frankfurt am Main.']|A|"[""[['Ich', 'PRO', 'Pers', 'Subst', '1', 'Nom', 'Sg', '*'], ['wohne', 'VFIN', 'Full', '1', 'Sg', 'Pres', 'Ind'], ['in', 'APPR', 'In'], ['Frankfurt', 'N', 'Name', 'Dat', 'Sg', 'Neut'], ['am', 'APPRART', 'Dat', 'Sg', 'Masc'], ['Main', 'N', 'Name', 'Dat', 'Sg', 'Masc'], ['.', 'SYM', 'Pun', 'Sent']]""]"|['(ROOT (S (PPER Ich) (VVFIN wohne) (PP (APPR in) (MPN (NE Frankfurt) (APPRART am) (NE Main))) ($. .)))']
['Auto mieten mit warm 600 Mitte Freundliche Gruß']|A|"[""[['Auto', 'N', 'Reg', 'Acc', 'Sg', 'Neut'], ['mieten', 'VFIN', 'Full', '3', 'Pl', 'Pres', 'Ind'], ['mit', 'APPR', 'Dat'], ['warm', 'ADJD', 'Pos'], ['600', 'CARD'], ['Mitte', 'N', 'Reg', 'Dat', 'Sg', 'Fem'], ['Freundliche', 'ADJA', 'Pos', 'Nom', 'Sg', 'Masc'], ['Gruß', 'N', 'Reg', 'Nom', 'Sg', 'Masc']]""]"|['(ROOT (NUR (S (NN Auto) (VP (VVINF mieten) (PP (APPR mit) (AP (ADJD warm) (CARD 600)) (NN Mitte) (NP (ADJA Freundliche) (NN Gruß)))))))']
