Text|Level|RFTagger|parsedText
['Wann bist du in Neue Wohnung?']|A|"[""[['Wann', 'PROADV', 'Inter'], ['bist', 'VFIN', 'Sein', '2', 'Sg', 'Pres', 'Ind'], ['du', 'PRO', 'Pers', 'Subst', '2', 'Nom', 'Sg', '*'], ['in', 'APPR', 'In'], ['Neue', 'ADJA', 'Pos', 'Acc', 'Sg', 'Fem'], ['Wohnung', 'N', 'Reg', 'Acc', 'Sg', 'Fem'], ['?', 'SYM', 'Pun', 'Sent']]""]"|['(ROOT (S (PWAV Wann) (VAFIN bist) (PPER du) (PP (APPR in) (ADJA Neue) (NN Wohnung)) ($. ?)))']
['wir habe deiner Brief bekommen.']|A|"[""[['wir', 'PRO', 'Pers', 'Subst', '1', 'Nom', 'Pl', '*'], ['habe', 'VFIN', 'Haben', '1', 'Sg', 'Pres', 'Ind'], ['deiner', 'PRO', 'Poss', 'Attr', '-', 'Dat', 'Sg', 'Fem'], ['Brief', 'N', 'Reg', 'Dat', 'Sg', 'Masc'], ['bekommen', 'VPP', 'Full', 'Psp'], ['.', 'SYM', 'Pun', 'Sent']]""]"|['(ROOT (NUR (S (PPER wir) (VAFIN habe) (NP (PPOSAT deiner) (NN Brief))) (VVFIN bekommen) ($. .)))']
['Kannst du Etwas zum Essen mitbringen und Etwas zum trinken.']|A|"[""[['Kannst', 'VFIN', 'Mod', '2', 'Sg', 'Pres', 'Ind'], ['du', 'PRO', 'Pers', 'Subst', '2', 'Nom', 'Sg', '*'], ['Etwas', 'ADV'], ['zum', 'APPRART', 'Dat', 'Sg', 'Neut'], ['Essen', 'N', 'Reg', 'Dat', 'Sg', 'Neut'], ['mitbringen', 'VINF', 'Full', '-'], ['und', 'CONJ', 'Coord', '-'], ['Etwas', 'ADV'], ['zum', 'APPRART', 'Dat', 'Sg', 'Masc'], ['trinken', 'VINF', 'Full', '-'], ['.', 'SYM', 'Pun', 'Sent']]""]"|['(ROOT (S (VMFIN Kannst) (PPER du) (CVP (VP (NP (AP (PIAT Etwas)) (PP (APPRART zum) (NN Essen))) (VVINF mitbringen)) (KON und) (VP (NP (AP (ADV Etwas)) (PP (APPRART zum))) (VVINF trinken))) ($. .)))']
['Bitte antworten reiben']|A|"[""[['Bitte', 'N', 'Reg', 'Acc', 'Sg', 'Fem'], ['antworten', 'VINF', 'Full', '-'], ['reiben', 'VINF', 'Full', '-']]""]"|['(ROOT (NUR (S (NN Bitte) (VVFIN antworten) (VP (VVINF reiben)))))']
['Wahn hast du Zeit.']|A|"[""[['Wahn', 'N', 'Reg', 'Acc', 'Sg', 'Masc'], ['hast', 'VFIN', 'Haben', '2', 'Sg', 'Pres', 'Ind'], ['du', 'PRO', 'Pers', 'Subst', '2', 'Nom', 'Sg', '*'], ['Zeit', 'N', 'Reg', 'Acc', 'Sg', 'Fem'], ['.', 'SYM', 'Pun', 'Sent']]""]"|['(ROOT (S (NN Wahn) (VAFIN hast) (PPER du) (NN Zeit) ($. .)))']
['ich Hoffe ist beider alles gut.']|A|"[""[['ich', 'PRO', 'Pers', 'Subst', '1', 'Nom', 'Sg', '*'], ['Hoffe', 'VFIN', 'Full', '1', 'Sg', 'Pres', 'Ind'], ['ist', 'VFIN', 'Sein', '3', 'Sg', 'Pres', 'Ind'], ['beider', 'PRO', 'Indef', 'Attr', '-', 'Nom', 'Sg', 'Masc'], ['alles', 'PRO', 'Indef', 'Subst', '-', 'Nom', 'Sg', 'Neut'], ['gut', 'ADJD', 'Pos'], ['.', 'SYM', 'Pun', 'Sent']]""]"|['(ROOT (S (NP (PPER ich) (NN Hoffe)) (VAFIN ist) (NP (PIDAT beider) (PIS alles)) (ADJD gut) ($. .)))']
['Grüße Eva Winkelmann']|A|"[""[['Grüße', 'N', 'Reg', 'Nom', 'Pl', 'Masc'], ['Eva', 'N', 'Name', 'Nom', 'Sg', 'Masc'], ['Winkelmann', 'N', 'Reg', 'Nom', 'Sg', 'Masc']]""]"|['(ROOT (NUR (NP (NN Grüße) (MPN (NE Eva) (NE Winkelmann)))))']
['Es ist ein Liebesgedichte .']|A|"[""[['Es', 'PRO', 'Pers', 'Subst', '3', 'Nom', 'Sg', 'Neut'], ['ist', 'VFIN', 'Sein', '3', 'Sg', 'Pres', 'Ind'], ['ein', 'ART', 'Indef', 'Nom', 'Sg', 'Neut'], ['Liebesgedichte', 'N', 'Reg', 'Nom', 'Pl', 'Neut'], ['.', 'SYM', 'Pun', 'Sent']]""]"|['(ROOT (S (PPER Es) (VAFIN ist) (NP (ART ein) (NN Liebesgedichte)) ($. .)))']
['Auf Massachusetts Straße gibt es viele Stäbe .']|A|"[""[['Auf', 'APPR', 'Auf'], ['Massachusetts', 'N', 'Name', 'Gen', 'Sg', 'Neut'], ['Straße', 'N', 'Reg', 'Acc', 'Sg', 'Fem'], ['gibt', 'VFIN', 'Full', '3', 'Sg', 'Pres', 'Ind'], ['es', 'PRO', 'Pers', 'Subst', '3', 'Nom', 'Sg', 'Neut'], ['viele', 'PRO', 'Indef', 'Attr', '-', 'Acc', 'Pl', 'Masc'], ['Stäbe', 'N', 'Reg', 'Acc', 'Pl', 'Masc'], ['.', 'SYM', 'Pun', 'Sent']]""]"|['(ROOT (S (PP (APPR Auf) (NE Massachusetts) (NN Straße)) (VVFIN gibt) (PPER es) (NP (PIDAT viele) (NN Stäbe)) ($. .)))']
['Ich wohne in Lancieren Kansas .']|A|"[""[['Ich', 'PRO', 'Pers', 'Subst', '1', 'Nom', 'Sg', '*'], ['wohne', 'VFIN', 'Full', '1', 'Sg', 'Pres', 'Ind'], ['in', 'APPR', 'In'], ['Lancieren', 'N', 'Reg', 'Dat', 'Sg', 'Neut'], ['Kansas', 'N', 'Name', 'Nom', 'Sg', 'Neut'], ['.', 'SYM', 'Pun', 'Sent']]""]"|['(ROOT (S (PPER Ich) (VVFIN wohne) (PP (APPR in) (MPN (NE Lancieren) (NE Kansas))) ($. .)))']
