Text|Level|RFTagger|parsedText
['Ich habe eine Arbeit in Neuburg gefunden.', 'Ich habe Deutschkurs, und ich nicht komme in Kroatisch.', 'Wunsch zum bestand Prüfung']|A|"[""[['Ich', 'PRO', 'Pers', 'Subst', '1', 'Nom', 'Sg', '*'], ['habe', 'VFIN', 'Haben', '1', 'Sg', 'Pres', 'Ind'], ['eine', 'ART', 'Indef', 'Acc', 'Sg', 'Fem'], ['Arbeit', 'N', 'Reg', 'Acc', 'Sg', 'Fem'], ['in', 'APPR', 'In'], ['Neuburg', 'N', 'Name', 'Dat', 'Sg', 'Neut'], ['gefunden', 'VPP', 'Full', 'Psp'], ['.', 'SYM', 'Pun', 'Sent']]"", ""[['Ich', 'PRO', 'Pers', 'Subst', '1', 'Nom', 'Sg', '*'], ['habe', 'VFIN', 'Haben', '1', 'Sg', 'Pres', 'Ind'], ['Deutschkurs', 'N', 'Reg', 'Acc', 'Sg', 'Masc'], [',', 'SYM', 'Pun', 'Comma'], ['und', 'CONJ', 'Coord', '-'], ['ich', 'PRO', 'Pers', 'Subst', '1', 'Nom', 'Sg', '*'], ['nicht', 'PART', 'Neg'], ['komme', 'VFIN', 'Full', '1', 'Sg', 'Pres', 'Ind'], ['in', 'APPR', 'In'], ['Kroatisch', 'ADJD', 'Pos'], ['.', 'SYM', 'Pun', 'Sent']]"", ""[['Wunsch', 'N', 'Reg', 'Nom', 'Sg', 'Masc'], ['zum', 'APPRART', 'Dat', 'Sg', 'Masc'], ['bestand', 'VFIN', 'Full', '3', 'Sg', 'Past', 'Ind'], ['Prüfung', 'N', 'Reg', 'Acc', 'Sg', 'Fem']]""]"|['(ROOT (S (PPER Ich) (VAFIN habe) (NP (ART eine) (NN Arbeit)) (VP (PP (APPR in) (NE Neuburg)) (VVPP gefunden)) ($. .)))', '(ROOT (S (PPER Ich) (VAFIN habe) (NP (NE Deutschkurs) ($, ,) (S (KON und) (PPER ich) (PTKNEG nicht) (VVFIN komme))) (PP (APPR in) (NN Kroatisch)) ($. .)))', '(ROOT (NUR (S (NP (NN Wunsch) (PP (APPRART zum))) (VVFIN bestand) (NN Prüfung))))']
['uns gehst auch sehr gut.', 'Lieber Jens 31.05.', 'und ich zürne fahren 28 März']|A|"[""[['uns', 'PRO', 'Pers', 'Subst', '1', 'Dat', 'Pl', '*'], ['gehst', 'VFIN', 'Full', '2', 'Sg', 'Pres', 'Ind'], ['auch', 'ADV'], ['sehr', 'ADV'], ['gut', 'ADJD', 'Pos'], ['.', 'SYM', 'Pun', 'Sent']]"", ""[['Lieber', 'N', 'Reg', 'Nom', 'Sg', 'Masc'], ['Jens', 'N', 'Name', 'Nom', 'Sg', 'Masc'], ['31.05', 'CARD'], ['.', 'SYM', 'Pun', 'Sent']]"", ""[['und', 'CONJ', 'Coord', '-'], ['ich', 'PRO', 'Pers', 'Subst', '1', 'Nom', 'Sg', '*'], ['zürne', 'VFIN', 'Full', '1', 'Sg', 'Pres', 'Ind'], ['fahren', 'VINF', 'Full', '-'], ['28', 'CARD'], ['März', 'N', 'Reg', '*', '*', 'Masc']]""]"|['(ROOT (S (PPER uns) (VVFIN gehst) (AP (ADV auch) (ADV sehr) (ADJD gut)) ($. .)))', '(ROOT (S (ADJD Lieber) (NP (NE Jens) (CARD 31.05)) ($. .)))', '(ROOT (NUR (S (KON und) (NP (PPER ich)) (VVFIN zürne) (VP (VVINF fahren))) (NP (CARD 28) (NN März))))']
['Liebe Ingo, ich brauche Ihre Hilfe, weil ich eine Arbeit in Neuburg gefunden habe, aber ich muss eine Wohnung vermieten.', 'Die Stadt ist eine Kleinstadt .', 'Es ist warm und sonnig .']|A|"[""[['Liebe', 'N', 'Reg', 'Nom', 'Sg', 'Fem'], ['Ingo', 'N', 'Name', 'Nom', 'Sg', 'Masc'], [',', 'SYM', 'Pun', 'Comma'], ['ich', 'PRO', 'Pers', 'Subst', '1', 'Nom', 'Sg', '*'], ['brauche', 'VFIN', 'Full', '1', 'Sg', 'Pres', 'Ind'], ['Ihre', 'PRO', 'Poss', 'Attr', '-', 'Acc', 'Sg', 'Fem'], ['Hilfe', 'N', 'Reg', 'Acc', 'Sg', 'Fem'], [',', 'SYM', 'Pun', 'Comma'], ['weil', 'CONJ', 'SubFin', '-'], ['ich', 'PRO', 'Pers', 'Subst', '1', 'Nom', 'Sg', '*'], ['eine', 'ART', 'Indef', 'Acc', 'Sg', 'Fem'], ['Arbeit', 'N', 'Reg', 'Acc', 'Sg', 'Fem'], ['in', 'APPR', 'In'], ['Neuburg', 'N', 'Name', 'Dat', 'Sg', 'Neut'], ['gefunden', 'VPP', 'Full', 'Psp'], ['habe', 'VFIN', 'Haben', '1', 'Sg', 'Pres', 'Ind'], [',', 'SYM', 'Pun', 'Comma'], ['aber', 'CONJ', 'Coord', 'Aber'], ['ich', 'PRO', 'Pers', 'Subst', '1', 'Nom', 'Sg', '*'], ['muss', 'VFIN', 'Mod', '1', 'Sg', 'Pres', 'Ind'], ['eine', 'ART', 'Indef', 'Acc', 'Sg', 'Fem'], ['Wohnung', 'N', 'Reg', 'Acc', 'Sg', 'Fem'], ['vermieten', 'VINF', 'Full', '-'], ['.', 'SYM', 'Pun', 'Sent']]"", ""[['Die', 'ART', 'Def', 'Nom', 'Sg', 'Fem'], ['Stadt', 'N', 'Reg', 'Nom', 'Sg', 'Fem'], ['ist', 'VFIN', 'Sein', '3', 'Sg', 'Pres', 'Ind'], ['eine', 'ART', 'Indef', 'Nom', 'Sg', 'Fem'], ['Kleinstadt', 'N', 'Reg', 'Nom', 'Sg', 'Fem'], ['.', 'SYM', 'Pun', 'Sent']]"", ""[['Es', 'PRO', 'Pers', 'Subst', '3', 'Nom', 'Sg', 'Neut'], ['ist', 'VFIN', 'Sein', '3', 'Sg', 'Pres', 'Ind'], ['warm', 'ADJD', 'Pos'], ['und', 'CONJ', 'Coord', '-'], ['sonnig', 'ADJD', 'Pos'], ['.', 'SYM', 'Pun', 'Sent']]""]"|['(ROOT (NUR (NP (NN Liebe) (NE Ingo) ($, ,)) (S (PPER ich) (VVFIN brauche) (NP (PPOSAT Ihre) (NN Hilfe)) ($, ,) (S (KOUS weil) (PPER ich) (VP (NP (ART eine) (NN Arbeit) (PP (APPR in) (NE Neuburg))) (VVPP gefunden)) (VAFIN habe)) ($, ,) (KON aber) (S (PPER ich) (VMFIN muss) (VP (NP (ART eine) (NN Wohnung)) (VVINF vermieten)))) ($. .)))', '(ROOT (S (NP (ART Die) (NN Stadt)) (VAFIN ist) (NP (ART eine) (NN Kleinstadt)) ($. .)))', '(ROOT (S (PPER Es) (VAFIN ist) (CAP (ADJD warm) (KON und) (ADJD sonnig)) ($. .)))']
['Der ist schwarz und hat Manschettenknöpfe aus Brillantschmuck .', 'Sie arbeitet immer am Morgen, ich muss oft am Abend arbeiten.', 'Meine Familie ist sehr pass und ich bin glücklich !']|A|"[""[['Der', 'PRO', 'Dem', 'Subst', '-', 'Nom', 'Sg', 'Masc'], ['ist', 'VFIN', 'Sein', '3', 'Sg', 'Pres', 'Ind'], ['schwarz', 'ADJD', 'Pos'], ['und', 'CONJ', 'Coord', '-'], ['hat', 'VFIN', 'Haben', '3', 'Sg', 'Pres', 'Ind'], ['Manschettenknöpfe', 'N', 'Reg', 'Acc', 'Pl', 'Masc'], ['aus', 'APPR', 'Dat'], ['Brillantschmuck', 'N', 'Reg', 'Dat', 'Sg', 'Masc'], ['.', 'SYM', 'Pun', 'Sent']]"", ""[['Sie', 'PRO', 'Pers', 'Subst', '3', 'Nom', 'Sg', 'Fem'], ['arbeitet', 'VFIN', 'Full', '3', 'Sg', 'Pres', 'Ind'], ['immer', 'ADV'], ['am', 'APPRART', 'Dat', 'Sg', 'Masc'], ['Morgen', 'N', 'Reg', 'Dat', 'Sg', 'Masc'], [',', 'SYM', 'Pun', 'Comma'], ['ich', 'PRO', 'Pers', 'Subst', '1', 'Nom', 'Sg', '*'], ['muss', 'VFIN', 'Mod', '1', 'Sg', 'Pres', 'Ind'], ['oft', 'ADV'], ['am', 'APPRART', 'Dat', 'Sg', 'Masc'], ['Abend', 'N', 'Reg', 'Dat', 'Sg', 'Masc'], ['arbeiten', 'VINF', 'Full', '-'], ['.', 'SYM', 'Pun', 'Sent']]"", ""[['Meine', 'PRO', 'Poss', 'Attr', '-', 'Nom', 'Sg', 'Fem'], ['Familie', 'N', 'Reg', 'Nom', 'Sg', 'Fem'], ['ist', 'VFIN', 'Sein', '3', 'Sg', 'Pres', 'Ind'], ['sehr', 'ADV'], ['pass', 'VIMP', 'Full', '2', 'Sg'], ['und', 'CONJ', 'Coord', '-'], ['ich', 'PRO', 'Pers', 'Subst', '1', 'Nom', 'Sg', '*'], ['bin', 'VFIN', 'Sein', '1', 'Sg', 'Pres', 'Ind'], ['glücklich', 'ADJD', 'Pos'], ['!', 'SYM', 'Pun', 'Sent']]""]"|['(ROOT (CS (S (PDS Der) (VAFIN ist) (ADJD schwarz)) (KON und) (S (VAFIN hat) (NP (NN Manschettenknöpfe) (PP (APPR aus) (NE Brillantschmuck)))) ($. .)))', '(ROOT (S (PPER Sie) (VVFIN arbeitet) (ADV immer) (PP (APPRART am) (NN Morgen)) ($, ,) (S (PPER ich) (VMFIN muss) (ADV oft) (VP (PP (APPRART am) (NN Abend)) (VVINF arbeiten))) ($. .)))', '(ROOT (CS (S (NP (PPOSAT Meine) (NN Familie)) (VAFIN ist) (AP (ADV sehr) (ADJD pass))) (KON und) (S (PPER ich) (VAFIN bin) (ADJD glücklich)) ($. !)))']
['Nächstes Sommer möchte ich ein Praktikum machen .', 'Innenstadt der junge Mann die Kneipen , ein Theater , und Restaurants gesehnt .', 'Ich sagte , ich hatte der Meinung auch !']|A|"[""[['Nächstes', 'N', 'Reg', 'Nom', 'Sg', 'Neut'], ['Sommer', 'N', 'Name', 'Nom', 'Sg', '*'], ['möchte', 'VFIN', 'Mod', '3', 'Sg', 'Past', 'Subj'], ['ich', 'PRO', 'Pers', 'Subst', '1', 'Nom', 'Sg', '*'], ['ein', 'ART', 'Indef', 'Acc', 'Sg', 'Neut'], ['Praktikum', 'N', 'Reg', 'Acc', 'Sg', 'Neut'], ['machen', 'VINF', 'Full', '-'], ['.', 'SYM', 'Pun', 'Sent']]"", ""[['Innenstadt', 'N', 'Reg', 'Nom', 'Sg', 'Fem'], ['der', 'ART', 'Def', 'Nom', 'Sg', 'Masc'], ['junge', 'ADJA', 'Pos', 'Nom', 'Sg', 'Masc'], ['Mann', 'N', 'Reg', 'Nom', 'Sg', 'Masc'], ['die', 'ART', 'Def', 'Nom', 'Pl', 'Fem'], ['Kneipen', 'N', 'Reg', 'Nom', 'Pl', 'Fem'], [',', 'SYM', 'Pun', 'Comma'], ['ein', 'ART', 'Indef', 'Nom', 'Sg', 'Neut'], ['Theater', 'N', 'Reg', 'Nom', 'Sg', 'Neut'], [',', 'SYM', 'Pun', 'Comma'], ['und', 'CONJ', 'Coord', '-'], ['Restaurants', 'N', 'Reg', 'Nom', 'Pl', 'Neut'], ['gesehnt', 'ADJD', 'Pos'], ['.', 'SYM', 'Pun', 'Sent']]"", ""[['Ich', 'PRO', 'Pers', 'Subst', '1', 'Nom', 'Sg', '*'], ['sagte', 'VFIN', 'Full', '3', 'Sg', 'Past', 'Ind'], [',', 'SYM', 'Pun', 'Comma'], ['ich', 'PRO', 'Pers', 'Subst', '1', 'Nom', 'Sg', '*'], ['hatte', 'VFIN', 'Haben', '1', 'Sg', 'Past', 'Ind'], ['der', 'ART', 'Def', 'Dat', 'Sg', 'Fem'], ['Meinung', 'N', 'Reg', 'Dat', 'Sg', 'Fem'], ['auch', 'ADV'], ['!', 'SYM', 'Pun', 'Sent']]""]"|['(ROOT (S (NP (ADJA Nächstes) (NN Sommer)) (VMFIN möchte) (PPER ich) (VP (NP (ART ein) (NN Praktikum)) (VVINF machen)) ($. .)))', '(ROOT (CS (S (NN Innenstadt) (NP (ART der) (ADJA junge) (NN Mann) (NP (ART die) (NN Kneipen) ($, ,) (NP (ART ein) (NN Theater))))) ($, ,) (KON und) (S (NN Restaurants) (VVPP gesehnt)) ($. .)))', '(ROOT (S (PPER Ich) (VVFIN sagte) ($, ,) (S (NP (PPER ich)) (VAFIN hatte) (NP (ART der) (NN Meinung)) (ADV auch)) ($. !)))']
['Es ist ein gut Buch .', 'Er spielt Fußball.', 'In ein paar Jahren , die werde hoffentlich gut sein .']|A|"[""[['Es', 'PRO', 'Pers', 'Subst', '3', 'Nom', 'Sg', 'Neut'], ['ist', 'VFIN', 'Sein', '3', 'Sg', 'Pres', 'Ind'], ['ein', 'ART', 'Indef', 'Nom', 'Sg', 'Neut'], ['gut', 'ADJD', 'Pos'], ['Buch', 'N', 'Reg', 'Nom', 'Sg', 'Neut'], ['.', 'SYM', 'Pun', 'Sent']]"", ""[['Er', 'PRO', 'Pers', 'Subst', '3', 'Nom', 'Sg', 'Masc'], ['spielt', 'VFIN', 'Full', '3', 'Sg', 'Pres', 'Ind'], ['Fußball', 'N', 'Reg', 'Acc', 'Sg', 'Masc'], ['.', 'SYM', 'Pun', 'Sent']]"", ""[['In', 'APPR', 'In'], ['ein', 'ART', 'Indef', '*', '*', '*'], ['paar', 'PRO', 'Indef', 'Attr', '-', '*', '*', '*'], ['Jahren', 'N', 'Reg', 'Dat', 'Pl', 'Neut'], [',', 'SYM', 'Pun', 'Comma'], ['die', 'PRO', 'Rel', 'Subst', '-', 'Acc', 'Pl', 'Neut'], ['werde', 'VFIN', 'Aux', '3', 'Sg', 'Pres', 'Subj'], ['hoffentlich', 'ADV'], ['gut', 'ADJD', 'Pos'], ['sein', 'VINF', 'Sein', '-'], ['.', 'SYM', 'Pun', 'Sent']]""]"|['(ROOT (S (PPER Es) (VAFIN ist) (NP (ART ein) (ADJD gut) (NN Buch)) ($. .)))', '(ROOT (S (PPER Er) (VVFIN spielt) (NN Fußball) ($. .)))', '(ROOT (S (PP (APPR In) (NP (ART ein) (PIDAT paar)) (NN Jahren)) ($, ,) (NP (ART die) (AP (AVP (S (VAFIN werde))) (ADV hoffentlich))) (VP (ADJD gut) (VAINF sein)) ($. .)))']
['Meine Schwester möchte Tierärztin werden.', 'Die Stadt so interessant für mich auch und viele Spaß, schönes Wetter.', 'Mit gefällt die Stadt, weil sie so international ist.']|A|"[""[['Meine', 'PRO', 'Poss', 'Attr', '-', 'Nom', 'Sg', 'Fem'], ['Schwester', 'N', 'Reg', 'Nom', 'Sg', 'Fem'], ['möchte', 'VFIN', 'Mod', '3', 'Sg', 'Past', 'Subj'], ['Tierärztin', 'N', 'Reg', 'Acc', 'Sg', 'Fem'], ['werden', 'VINF', 'Aux', '-'], ['.', 'SYM', 'Pun', 'Sent']]"", ""[['Die', 'ART', 'Def', 'Nom', 'Sg', 'Fem'], ['Stadt', 'N', 'Reg', 'Nom', 'Sg', 'Fem'], ['so', 'ADV'], ['interessant', 'ADJD', 'Pos'], ['für', 'APPR', 'Acc'], ['mich', 'PRO', 'Pers', 'Subst', '1', 'Acc', 'Sg', '*'], ['auch', 'ADV'], ['und', 'CONJ', 'Coord', '-'], ['viele', 'PRO', 'Indef', 'Attr', '-', 'Nom', 'Sg', '*'], ['Spaß', 'N', 'Reg', 'Nom', 'Sg', 'Masc'], [',', 'SYM', 'Pun', 'Comma'], ['schönes', 'ADJA', 'Pos', 'Nom', 'Sg', 'Neut'], ['Wetter', 'N', 'Reg', 'Nom', 'Sg', 'Neut'], ['.', 'SYM', 'Pun', 'Sent']]"", ""[['Mit', 'APPR', 'Dat'], ['gefällt', 'VFIN', 'Full', '3', 'Sg', 'Pres', 'Ind'], ['die', 'ART', 'Def', 'Nom', 'Sg', 'Fem'], ['Stadt', 'N', 'Reg', 'Nom', 'Sg', 'Fem'], [',', 'SYM', 'Pun', 'Comma'], ['weil', 'CONJ', 'SubFin', '-'], ['sie', 'PRO', 'Pers', 'Subst', '3', 'Nom', 'Sg', 'Fem'], ['so', 'ADV'], ['international', 'ADJD', 'Pos'], ['ist', 'VFIN', 'Sein', '3', 'Sg', 'Pres', 'Ind'], ['.', 'SYM', 'Pun', 'Sent']]""]"|['(ROOT (S (NP (PPOSAT Meine) (NN Schwester)) (VMFIN möchte) (VP (NN Tierärztin) (VAINF werden)) ($. .)))', '(ROOT (S (NP (ART Die) (NN Stadt)) (ADV so) (AP (ADJD interessant) (PP (APPR für) (PPER mich))) (NP (ADV auch) (CNP (KON und) (NP (PIDAT viele) (NN Spaß)) ($, ,) (NP (ADJA schönes) (NN Wetter)))) ($. .)))', '(ROOT (S (NP (APPR Mit) (NP (AVP (S (VVFIN gefällt))) (ART die) (CNP (NN Stadt)))) ($, ,) (S (KOUS weil) (PPER sie) (AP (ADV so) (ADJD international)) (VAFIN ist)) ($. .)))']
['Wir schlaft für eine Woche im Zelt und wir schlaft für eine Woche im Hotel .', 'Ich beginne mit den Arbeit am 1.6.', 'Ich werde weniger reisen gehen für NASA.']|A|"[""[['Wir', 'PRO', 'Pers', 'Subst', '1', 'Nom', 'Pl', '*'], ['schlaft', 'VFIN', 'Full', '2', 'Pl', 'Pres', 'Ind'], ['für', 'APPR', 'Acc'], ['eine', 'ART', 'Indef', 'Acc', 'Sg', 'Fem'], ['Woche', 'N', 'Reg', 'Acc', 'Sg', 'Fem'], ['im', 'APPRART', 'Dat', 'Sg', 'Neut'], ['Zelt', 'N', 'Reg', 'Dat', 'Sg', 'Neut'], ['und', 'CONJ', 'Coord', '-'], ['wir', 'PRO', 'Pers', 'Subst', '1', 'Nom', 'Pl', '*'], ['schlaft', 'VFIN', 'Full', '2', 'Pl', 'Pres', 'Ind'], ['für', 'APPR', 'Acc'], ['eine', 'ART', 'Indef', 'Acc', 'Sg', 'Fem'], ['Woche', 'N', 'Reg', 'Acc', 'Sg', 'Fem'], ['im', 'APPRART', 'Dat', 'Sg', 'Neut'], ['Hotel', 'N', 'Reg', 'Dat', 'Sg', 'Neut'], ['.', 'SYM', 'Pun', 'Sent']]"", ""[['Ich', 'PRO', 'Pers', 'Subst', '1', 'Nom', 'Sg', '*'], ['beginne', 'VFIN', 'Full', '1', 'Sg', 'Pres', 'Ind'], ['mit', 'APPR', 'Dat'], ['den', 'ART', 'Def', 'Dat', 'Pl', 'Fem'], ['Arbeit', 'N', 'Reg', 'Dat', 'Sg', 'Fem'], ['am', 'APPRART', 'Dat', 'Sg', 'Masc'], ['1.6', 'CARD'], ['.', 'SYM', 'Pun', 'Sent']]"", ""[['Ich', 'PRO', 'Pers', 'Subst', '1', 'Nom', 'Sg', '*'], ['werde', 'VFIN', 'Aux', '1', 'Sg', 'Pres', 'Ind'], ['weniger', 'PRO', 'Indef', 'Subst', '-', '*', '*', '*'], ['reisen', 'VINF', 'Full', '-'], ['gehen', 'VINF', 'Full', '-'], ['für', 'APPR', 'Acc'], ['NASA', 'N', 'Name', 'Acc', 'Sg', 'Fem'], ['.', 'SYM', 'Pun', 'Sent']]""]"|['(ROOT (CS (S (PPER Wir) (VVFIN schlaft) (PP (APPR für) (ART eine) (NN Woche) (PP (APPRART im) (NN Zelt)))) (KON und) (S (PPER wir) (VVFIN schlaft) (PP (APPR für) (ART eine) (NN Woche) (PP (APPRART im) (NN Hotel)))) ($. .)))', '(ROOT (S (PPER Ich) (VVFIN beginne) (PP (APPR mit) (ART den) (NN Arbeit)) (PP (APPRART am) (CARD 1.6)) ($. .)))', '(ROOT (S (S (PPER Ich) (VAFIN werde) (VP (ADV weniger) (VVINF reisen))) (VVFIN gehen) (PP (APPR für) (NE NASA)) ($. .)))']
['Ins Theater gehen nach Abendessen mit eine Freunde .', 'Nein, leider nicht.', 'Kannst du bitte ein Wohnungssuche?']|A|"[""[['Ins', 'APPRART', 'Acc', 'Sg', 'Neut'], ['Theater', 'N', 'Reg', 'Acc', 'Sg', 'Neut'], ['gehen', 'VFIN', 'Full', '3', 'Pl', 'Pres', 'Ind'], ['nach', 'APPR', 'Dat'], ['Abendessen', 'N', 'Reg', 'Dat', 'Sg', 'Neut'], ['mit', 'ADV'], ['eine', 'CARD'], ['Freunde', 'N', 'Reg', 'Nom', 'Pl', 'Masc'], ['.', 'SYM', 'Pun', 'Sent']]"", ""[['Nein', 'PART', 'Ans'], [',', 'SYM', 'Pun', 'Comma'], ['leider', 'ADV'], ['nicht', 'PART', 'Neg'], ['.', 'SYM', 'Pun', 'Sent']]"", ""[['Kannst', 'VFIN', 'Mod', '2', 'Sg', 'Pres', 'Ind'], ['du', 'PRO', 'Pers', 'Subst', '2', 'Nom', 'Sg', '*'], ['bitte', 'ADV'], ['ein', 'ART', 'Indef', 'Acc', 'Sg', 'Neut'], ['Wohnungssuche', 'N', 'Reg', 'Acc', 'Sg', 'Fem'], ['?', 'SYM', 'Pun', 'Sent']]""]"|['(ROOT (S (PP (APPRART Ins) (NN Theater)) (VVFIN gehen) (PP (APPR nach) (NN Abendessen)) (PP (APPR mit) (ART eine) (NN Freunde)) ($. .)))', '(ROOT (S (PTKANT Nein) ($, ,) (AVP (ADV leider)) (PTKNEG nicht) ($. .)))', '(ROOT (S (AVP (S (VMFIN Kannst) (PPER du)) (ADV bitte)) (NP (ART ein) (NN Wohnungssuche)) ($. ?)))']
"['Wenn ich wäre eine Journalist für ,,Demograf New"" , ich würde gute Artikel schreiben .', 'Ich blickte auf zurück und den junger Mann war schlafen !', 'Es ist mein Lieblingsfilm .']"|A|"['[[\'Wenn\', \'CONJ\', \'SubFin\', \'-\'], [\'ich\', \'PRO\', \'Pers\', \'Subst\', \'1\', \'Nom\', \'Sg\', \'*\'], [\'wäre\', \'VFIN\', \'Sein\', \'1\', \'Sg\', \'Past\', \'Subj\'], [\'eine\', \'ART\', \'Indef\', \'Nom\', \'Sg\', \'Masc\'], [\'Journalist\', \'N\', \'Reg\', \'Nom\', \'Sg\', \'Masc\'], [\'für\', \'APPR\', \'Acc\'], [\',\', \'SYM\', \'Pun\', \'Comma\'], [\',\', \'SYM\', \'Pun\', \'Comma\'], [\'Demograf\', \'N\', \'Reg\', \'Nom\', \'Sg\', \'Masc\'], [\'New\', \'N\', \'Name\', \'*\', \'*\', \'*\'], [\'""\', \'SYM\', \'Quot\', \'Left\'], [\',\', \'SYM\', \'Pun\', \'Comma\'], [\'ich\', \'PRO\', \'Pers\', \'Subst\', \'1\', \'Nom\', \'Sg\', \'*\'], [\'würde\', \'VFIN\', \'Aux\', \'1\', \'Sg\', \'Past\', \'Subj\'], [\'gute\', \'ADJA\', \'Pos\', \'Acc\', \'Pl\', \'Masc\'], [\'Artikel\', \'N\', \'Reg\', \'Acc\', \'Pl\', \'Masc\'], [\'schreiben\', \'VINF\', \'Full\', \'-\'], [\'.\', \'SYM\', \'Pun\', \'Sent\']]', ""[['Ich', 'PRO', 'Pers', 'Subst', '1', 'Nom', 'Sg', '*'], ['blickte', 'VFIN', 'Full', '1', 'Sg', 'Past', 'Ind'], ['auf', 'APPR', 'Auf'], ['zurück', 'PART', 'Verb'], ['und', 'CONJ', 'Coord', '-'], ['den', 'ART', 'Def', 'Acc', 'Sg', 'Masc'], ['junger', 'ADJA', 'Pos', 'Nom', 'Sg', 'Masc'], ['Mann', 'N', 'Reg', 'Nom', 'Sg', 'Masc'], ['war', 'VFIN', 'Sein', '3', 'Sg', 'Past', 'Ind'], ['schlafen', 'VINF', 'Full', '-'], ['!', 'SYM', 'Pun', 'Sent']]"", ""[['Es', 'PRO', 'Pers', 'Subst', '3', 'Nom', 'Sg', 'Neut'], ['ist', 'VFIN', 'Sein', '3', 'Sg', 'Pres', 'Ind'], ['mein', 'PRO', 'Poss', 'Attr', '-', 'Nom', 'Sg', 'Masc'], ['Lieblingsfilm', 'N', 'Reg', 'Nom', 'Sg', 'Masc'], ['.', 'SYM', 'Pun', 'Sent']]""]"|"[""(ROOT (CS (S (KOUS Wenn) (NP (PPER ich)) (VAFIN wäre) (NP (ART eine) (NN Journalist) (PP (APPR für) ($, ,)) ($, ,) (MPN (NE Demograf) (NE New) (NE '')))) ($, ,) (S (PPER ich) (VAFIN würde) (VP (NP (ADJA gute) (NN Artikel)) (VVINF schreiben))) ($. .)))"", '(ROOT (CS (S (PPER Ich) (VVFIN blickte) (PP (APPR auf) (PTKVZ zurück))) (KON und) (S (NP (ART den) (ADJA junger) (NN Mann)) (VAFIN war) (VP (VVINF schlafen))) ($. !)))', '(ROOT (S (PPER Es) (VAFIN ist) (NP (PPOSAT mein) (NN Lieblingsfilm)) ($. .)))']"
